14001007	100009,100197,100197	100009,100031,100007,100010
14001007	100009	100197
14001007	100007,100017,100226	100044
10301008	100009,100009,100009,100197,100197,100037,100197,100009,100031,100009,100056,100009,100009	100197,100197,100056
14001007	100009	100197
22201002	100197,100197	100197
14001007	100017,100197	100009
14001007	100012,100043,100009,100007,100009	100011
14001007	100033	100026,100051,100046
11102004	100026,100021,100046,100088,100084	100009,100013,100011,100021,100031
11102004	100012,100078,100010,100109,100009	100009,100044,100030,100253
11102004	100010	100197,100056
10301008	100009,100197,100007,100197,100197,100009,100031,100007	100009,100074
10301008	100035,100069,100007,100007,100197,100007,100009,100031,100007,100197,100007	100197,100056
13702002	100197,100197,100007,100011,100023,100009,100009,100009,100009,100253,100056,100013,100030,100059,100009,100024,100026,100051,100046,100009,100076,100197,100017,100024,100036	100197,100056,100012
13702002	100197,100197,100197,100011,100013,100009,100009,100009,100009,100056,100009,100012,100009,100031,100021,100044,100009,100056,100017,100009,100024,100197,100018,100197,100076,100197,100056,100011,100197,100018	100197,100024
20201001	100009,100007,100021,100023,100012,100030,100007,100007,100009,100009,100009,100197	100197
10301008	100007,100197,100013,100011,100009,100009,100031,100038,100017,100009,100009,100069,100056,100009,100197,100007,100031,100073,100197,100234	100197,100056
10301008	100197,100009,100009,100197,100009,100031,100009	100197,100056
10301008	100009,100197,100197,100009,100031,100016,100039,100007,100004,100009,100031	100197
11501001	100009	100009
20201001	100009,100197,100197	100197
10301008	100009	100009
10301008	100056,100197,100007,100056,100002	100009,100031,100026,100051,100015,100044
10301008	100009,100125,100044,100026,100045,100015,100009,100031,100011,100013,100197,100007	100197,100056
10301008	100009	100197
10301008	100009,100026,100051,100009,100009,100007	100009,100056
11201003	100007,100007,100007,100009,100056,100009,100056	100009,100253
11201003	100007,100197,100011,100056,100009,100007,100009,100044,100197,100056,100304	100197,100056
11201003	100009,100012,100009,100039,100009,100007	100197,100056,100304
11201003	100197,100007,100009,100056,100009,100056	100009,100056
11201003	100009,100026,100012,100009,100007,100009,100009,100056,100026,100044,100039	100009,100056
11201003	100197,100056,100007,100010,100304,100009,100039,100009,100056,100009,100056,100304,100009,100011	100197,100056
11201003	100035,100025,100007,100197,100007	100013
20201001	100009,100056,100007,100009,100007,100009,100012	100197,100056
20201001	100197,100053	100009,100056
20201001	100009,100197,100197,100012	100009,100056
10301008	100007,100009,100044,100076,100075,100285,100010,100009,100056	100197,100007
10301008	100007,100072,100073,100009,100056	100197,100031
11401003	100026,100012,100018,100197,100010	100009,100056
10301008	100026	100007
10301008	100009	100197,100022,100056
10301008	100009,100253,100085,100048,100062,100007,100009,100046,100038,100026,100056,100009,100044,100024	100197,100056
10301008	100044	100010
10301008	100014,100056,100131,100009,100298,100009,100056,100197,100056	100197,100056,100007
10301008	100009,100197,100056,100009,100056	100009,100011,100031
10301008	100009,100031,100021	100197,100292,100007
10301008	100197	100009
13502002	100009,100009,100223,100197	100197,100223
11201003	100056,100009,100056	100009,100056
13502002	100009,100223,100009,100007,100223,100009,100223,100197,100223,100197,100223	100197,100223
13502002	100009,100197,100009,100017,100058,100009,100223,100009,100146,100109,100010,100009,100007,100038,100009,100223,100197,100223,100197,100007	100197,100290
22401002	100007,100007,100197,100007,100009	100009
13502002	100197,100223,100009,100010,100007,100223,100009,100223,100197,100223	100197,100007,100010
22401002	100197,100009	100197,100170
10301008	100038,100009,100009,100197,100197,100007,100007,100009,100009,100044,100024,100021,100197,100056	100197
22401002	100009	100009
22401002	100197,100009,100009,100009,100197,100002,100036,100007	100197,100002
13502002	100009,100009,100223,100009,100223,100007,100009,100223	100197,100146,100054,100010
22401002	100007,100007,100009,100009	100009,100027
13502002	100009,100007,100223,100009,100223,100197,100223,100007,100197,100223,100197,100290	100197,100223
10301008	100009,100009,100009,100038,100069,100197,100094,100094,100085,100197,100197,100197,100033,100007,100013,100009,100044,100056	100009
10301008	100197	100058
10301008	100197,100051,100047,100010,100036,100009,100056,100187,100038	100009
10301008	100035,100197,100036	100197
10301008	100073,100056	100197,100036
10301008	100034,100073,100038,100017,100197,100038,100197	100009
10301008	100034,100073,100197,100009,100048,100009,100009,100004,100081,100123,100069,100056,100044,100026,100009,100197	100197,100056,100036
10301008	100073,100009,100285,100036,100056,100009,100009,100009,100036,100285	100197,100056
30501001	100009,100009,100019	100007
10301008	100009,100002,100009,100004,100026,100009,100124,100026,100009	100009,100113
10301008	100197,100026,100009,100026,100009,100009,100044,100026,100124	100009,100297
22401002	100011,100007,100002,100002,100007,100009,100197,100197,100007,100009,100009,100002,100009,100037,100012,100027,100269,100009,100002,100009	100197,100002
22401002	100013,100007,100011,100002,100007,100168,100002,100197,100009,100009,100009,100168,100004,100009,100007,100009,100282,100027,100009,100002,100197,100007	100197,100027
22401002	100007,100007,100011,100168,100197,100007,100009	100009,100013
22401002	100011,100007,100002,100002,100007,100168,100197,100197,100009,100027,100009,100009,100282,100197,100290,100009,100012,100097,100197,100197,100007,100197,100027	100197,100037
22401002	100002,100007,100011,100002,100007,100168,100214,100197,100009,100009,100009,100009,100037,100197,100197,100007	100197,100112
22401002	100168,100007,100002,100002,100002,100168,100007,100197,100007,100009,100009,100009,100027,100002,100170,100037	100197,100216
22401002	100011,100007,100002,100002,100007,100168,100197,100010,100009,100009,100224,100027,100009,100002,100009,100007,100002,100197,100007,100197,100174,100027,100168,100197,100197,100014	100197
22401002	100011,100007,100007,100002,100168,100009,100197,100009,100197,100007	100197,100002
22401002	100007,100011,100002,100007,100013,100010,100168,100168,100197,100007,100009,100011,100027,100168,100009,100009,100009,100012	100197,100168,100027
22401002	100007,100168,100007,100009,100009,100197,100007	100197
13502002	100197,100197,100197,100197,100009,100009,100009,100009	100009,100009
22401002	100007,100007,100011,100197,100009,100009,100013,100009,100002,100197	100197,100007
22401002	100011,100007,100002,100007,100009,100021,100197,100002,100009,100282,100027,100009,100009,100009,100012,100009,100027,100282,100269,100002,100197,100007	100197,100027
22401002	100010,100011,100002,100007,100010,100007,100013,100197,100009,100009,100012,100009,100027,100269,100009,100290,100197,100197,100197,100027,100002	100197
13502002	100009,100009,100197,100007,100009,100010,100009,100009,100089,100009,100009,100009,100009,100009,100009,100009,100007,100009,100009,100223,100197,100007,100197	100197
22401002	100011,100007,100002,100009,100007,100009,100002	100197,100027,100007,100012
11701004	100009,100009,100133,100009,100025	100197,100011,100013
22401002	100002,100007,100007,100009,100197,100197,100009,100009,100288,100009,100027,100282,100269,100197,100007,100197	100197,100027
22401002	100007,100002,100007,100009,100197,100007,100009,100168,100009,100009	100197,100027,100002
22401002	100007,100007,100009,100007,100168,100027,100002,100038,100009,100009,100009,100004,100282,100170,100197,100097,100197,100290,100197,100007,100197,100027,100197,100168,100012,100197	100197,100037
22401002	100010,100011,100007,100007,100013,100168,100197,100012,100009,100282,100027,100168,100009,100009,100009,100027,100002,100197,100007	100197
22401002	100011,100010,100007,100002,100007,100013,100009,100009,100009,100009,100288,100197	100197,100002
22401002	100011,100007,100168,100007,100197,100197,100007,100009,100009,100009,100237,100009,100007	100197,100012
22401002	100007,100007,100011,100197,100007,100009,100009,100013,100027,100009	100197
11102004	100012,100009,100056,100197,100056	100009,100017,100051,100026,100010,100031
22401002	100007,100011,100007,100197,100197,100007,100197,100027,100009,100027,100168,100258,100241	100009
22401002	100002,100011,100007,100168,100168,100007,100197,100197,100007,100009	100009,100002
22401002	100011,100007,100002,100002,100010,100168,100002,100007,100197,100009,100009,100009,100009,100002,100197,100007	100197,100027,100002,100002,100017
22401002	100011,100007,100007,100010,100009,100197,100009,100009,100009,100002,100282,100007,100009,100027,100282,100269,100197,100007,100197,100013,100197,100133,100010	100197,100012,100027
22401002	100011,100007,100002,100007,100197,100012,100002,100035,100007,100009,100168,100009,100009,100197,100197,100007	100197,100013,100007
22401002	100011,100007,100002,100002,100002,100168,100002,100007,100002,100197,100007,100009,100038,100016,100002,100009,100009,100009	100009,100282
22401002	100011,100007,100002,100060,100002,100007,100009,100168,100197,100009,100002,100009,100009,100197,100009,100002,100197,100290,100197,100002,100197,100035,100007,100197,100007,100197,100002,100027	100197
22401002	100168,100011,100007,100034,100002,100197,100007,100168,100009,100010,100009,100009,100009,100009,100282,100027,100168,100009,100027,100282,100269	100197,100007
22401002	100011,100007,100197,100007,100013	100009,100007
22401002	100011,100007,100002,100007,100168,100009,100197,100197,100009,100009,100027,100009,100197,100197,100007,100027	100197,100002
22401002	100010,100011,100007,100002,100078,100002,100197,100009,100007,100009,100068,100009,100288,100168,100027	100197
22401002	100007,100002,100007,100168,100009,100016,100304,100009,100027,100009,100009,100035,100007,100197,100007,100197,100002	100197,100027
22401002	100010,100011,100007,100168,100197,100007,100168,100197,100007,100009,100009,100009,100037,100170,100009,100007,100197,100007	100197,100012
22401002	100007,100002,100007,100060,100197,100009,100009,100282,100027,100269	100197,100007
22401002	100197,100197,100002,100009,100009,100009,100009,100007,100197,100007,100197,100079,100197	100197,100007
22401002	100011,100007,100002,100009,100007,100013,100197,100009,100282,100009,100009,100197,100007,100009,100027,100282,100269,100002	100197,100007
13502002	100197,100197,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100223,100009	100197
22401002	100007,100007,100011,100168,100009,100197,100197,100197,100110,100009,100078,100112,100288,100009,100027,100269,100009,100009,100187,100009,100009	100197,100007
13502002	100197,100009,100010,100009,100009,100146,100009	100009,100009
22401002	100011,100007,100009,100007,100197,100007,100197,100170	100197
22401002	100007,100009,100197,100009,100197,100035,100007,100197,100007,100197,100002,100197,100027,100037	100197
22401002	100007,100197,100007,100013,100197,100009,100009,100009,100168,100009,100282,100027,100269,100288,100197,100007,100197,100012	100197,100002
22401002	100011,100007,100002,100002,100002,100168,100007,100197,100197,100197,100007,100009,100282,100187,100009,100197,100197	100197,100002
22401002	100002,100007,100011,100197,100007,100197,100009,100009,100197,100007,100197	100197,100027
13502002	100009,100197,100066,100010,100009,100009,100197,100197,100223,100009,100197,100197,100007,100009,100146,100009,100197,100010,100054,100049,100009,100009,100010,100109,100110,100197	100197,100129,100081
13502002	100009,100197,100007,100009,100007,100009,100009,100009,100009,100146,100010,100009,100009,100009,100197	100009,100009
20201001	100027	100009,100031,100009
13502002	100009,100197,100009,100285,100009,100009,100009,100009,100009,100009,100009,100009,100012,100009,100009,100009,100197,100223,100197,100197,100010,100049,100197,100007,100197,100290,100197,100197	100197,100067,100223
13502002	100009,100009,100009,100009,100146,100010,100009,100009	100009,100009,100066
13502002	100197,100197,100009,100009,100009,100009,100007	100009,100009
13502002	100009,100197,100197,100009,100009,100078,100009,100009,100010,100009,100197,100007,100197,100223,100009,100009	100197
13502002	100197,100009,100009,100009,100009,100009,100009,100197,100223,100197,100009,100009	100009,100009
13502002	100009,100009,100009,100009,100290,100197,100197,100223,100009,100146,100010,100009,100009,100009,100009,100068,100009	100197,100007,100197
13502002	100197,100197,100197	100197
13502002	100009,100009,100216,100223,100009,100009,100009,100197,100009,100009,100197,100009,100007,100009,100009,100009,100009,100009	100197,100118
13502002	100009,100009,100009,100009,100223	100009,100089,100109,100110,100010
13502002	100009,100197,100197,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100009,100007,100009,100197,100007,100197,100197,100223	100197,100067
13502002	100009,100197,100012,100197,100009,100009,100009,100009,100009,100009,100009,100009,100269,100009,100009,100009,100197,100237	100197,100223,100197
13502002	100197,100197,100223,100009,100009,100009,100009,100009,100010,100197,100197,100010,100007,100009,100009,100009,100009,100197,100114,100007,100197,100197,100079,100009,100009,100109,100110,100010,100009,100009,100197,100197	100197,100197,100223
10301008	100197,100197,100009	100009
10301008	100007,100007,100021,100023,100035,100044,100026,100046,100088,100005,100013,100021,100058,100197,100086,100009,100253,100008,100043,100030,100197,100007,100010,100046,100026,100197,100011,100013,100021,100009,100094,100002,100056	100009,100019,100050,100002
13502002	100009,100038	100197,100002
13502002	100009,100168,100009,100290	100197,100012
13502002	100009,100009,100007,100223,100009,100007,100223,100009,100223,100197,100007	100197,100002
13502002	100009,100223	100197,100038,100002
13502002	100197,100197,100007,100197,100012,100009,100002,100009,100223,100007,100009,100223	100197,100007
14001007	100197	100009,100031
13502002	100009,100002,100197,100002,100197,100223,100002,100009,100002,100009,100223,100009,100223,100038,100009,100009,100223,100009,100007,100009,100007,100002,100223,100009	100197
13502002	100197,100002,100197,100038,100009,100038,100002,100197,100002,100009,100223,100038,100009,100223,100007,100009,100054,100009,100223,100009,100009,100223,100197,100223,100002,100038,100009,100223,100197,100038,100197,100002	100197,100223,100137
13502002	100197,100197,100002,100009,100223,100009,100223,100007,100009,100223,100009,100002,100009,100012,100009,100009,100009,100223,100002,100197,100197,100223,100009,100049,100197,100223	100197,100110,100066
13502002	100197,100002,100197,100009,100223,100009,100223,100009	100009,100223,100010,100007
13502002	100002,100197,100007,100010,100002,100038,100197,100002,100009,100223,100038,100002,100012,100009,100223,100009,100223,100038,100009,100014,100079,100009,100223,100009,100007,100197,100223,100040,100197,100009,100290	100197,100054
13502002	100197,100002,100197,100002,100197,100007,100197,100009,100223,100009,100009,100223,100009,100223,100079,100038	100197,100223,100038,100002
13502002	100009,100223,100002,100223,100009,100223,100002,100009,100002,100038,100009,100223,100012,100038,100007	100197
13502002	100009,100002,100197,100197,100002,100197,100038,100009,100223,100197,100002,100038,100009,100002,100009,100223,100002,100009,100223,100009,100007,100009,100223,100197,100012,100197,100223,100112,100197	100197,100223,100114
11201003	100009,100009,100039,100009,100056,100197,100056,100011,100007	100197,100056,100304
11201003	100009,100007,100197,100010,100009,100056,100010,100009,100007,100009,100056,100009,100056,100009,100056,100197,100056,100190	100197,100019,100001,100012
13502002	100009,100197,100007,100197,100012,100009,100223,100002,100009,100223,100081,100038	100197
11201003	100009,100009,100056,100009,100007,100007,100011,100009,100056,100197,100056,100304	100197,100056
13502002	100197,100197,100002,100197,100038,100009,100223,100009,100007,100009,100223,100009,100012,100009,100223,100002,100038,100009,100223,100009,100110,100146,100197,100223,100197,100038,100002,100038	100197
13502002	100197,100002,100197,100002,100197,100223,100075,100009,100223,100010,100009,100012,100009,100223,100009,100223,100081,100009,100007,100009,100223,100009,100002,100009,100223,100197,100181,100197,100002,100038	100197
13502002	100009,100197,100012,100197,100002,100009,100007,100197,100038,100009,100223,100009,100223,100197,100223,100285	100197,100079
13502002	100002,100009,100002,100197,100038,100009,100002,100038,100223,100007,100009,100137,100038,100009,100002,100009,100223,100009,100012,100009,100223,100009,100223,100197,100038,100197,100002	100197,100223,100075
13502002	100009,100002,100197,100007,100197,100002,100197,100012,100009,100223,100009,100223,100009,100223,100010,100285,100001,100007,100009,100223,100007,100197,100223,100038,100197,100038,100002,100197,100290,100197,100038,100197,100002,100138,100007,100010	100197
13502002	100197,100009,100012	100009,100223,100038
13502002	100009,100009,100175,100197,100223,100009,100223,100197,100223	100197,100002,100012
13502002	100197,100038,100197,100197,100223,100110,100009,100223,100038,100138,100009,100223,100007,100009,100223,100002,100009,100197,100012,100002,100197,100002,100038,100197,100002,100038,100009,100223,100007,100197,100197,100007	100197,100061,100223,100002,100038
13502002	100197,100002,100009,100012,100197,100007,100197,100002,100009,100223,100197,100114,100009,100223,100009,100223,100009,100009,100007	100197,100223,100114
13502002	100009,100009,100002,100197,100002,100197,100002,100197,100002,100009,100223,100009,100223,100009,100223,100009,100002,100038	100197,100223,100007
13502002	100009,100223,100002,100038,100009,100285,100009,100002,100038,100009,100223,100197,100223,100002,100009,100223,100002,100197,100012,100197,100002,100038	100197,100223
13502002	100197,100038,100009,100002,100197,100002,100038,100197,100290,100009,100009,100223,100007,100223,100285,100009,100223,100009,100012,100009,100007	100197,100002
22201002	100009,100011,100013,100009,100009,100056,100009,100032	100197,100056,100007
13502002	100002,100197,100197,100002,100197,100012,100009,100223,100038,100002,100009,100223,100197,100290,100009,100223,100007,100009,100223,100197	100197,100109,100223
13502002	100009,100002,100197,100010,100007,100002,100197,100002,100197,100002,100007,100009,100223,100009,100002,100009,100012	100009,100223,100038
13502002	100038,100197,100197,100002,100038,100002,100009,100223,100009,100223,100002,100038,100009,100009,100223,100009,100007,100009,100012,100009,100002,100038,100197,100223	100197,100002
13502002	100009,100009,100009,100223,100009,100107,100223,100197,100118,100197,100007	100197,100223
13502002	100197,100002,100197,100038,100009,100223,100002,100038,100009,100223	100009,100223,100012
13502002	100197,100197,100002,100038,100009,100223,100009,100002,100038,100009,100223,100038,100009,100223,100009,100223,100009,100007,100197,100012,100197,100038,100079,100197	100197,100290
13502002	100197,100002,100197,100038,100197,100002,100197,100002,100009,100223,100009,100223,100223,100007,100197,100012,100197,100223	100197,100002
13502002	100197,100002,100009,100002,100038,100038,100002,100038,100009,100223,100002,100009,100223,100009,100012,100009,100223,100010,100007,100009,100197,100223,100009,100223,100009,100223	100197,100223,100002
13502002	100007,100009,100223,100009,100012,100009,100223,100009,100223,100009,100223,100197,100223,100197,100068,100038	100197,100223,100081
13502002	100197,100002,100009,100223,100009,100007,100197,100223,100009,100223,100002,100038,100009,100223,100038,100009,100223	100197
13502002	100197,100038,100197,100002,100197,100038,100197,100002,100009,100007,100009,100223,100009,100223,100009,100009,100223,100038,100009,100007,100197,100009	100197,100223
13502002	100009,100009,100009,100081	100197,100078
13502002	100009,100009,100009,100197,100197,100197,100009,100009,100009,100009,100038,100009,100002,100197,100197,100012,100197	100197,100063
13502002	100009,100009,100009,100009,100197,100197,100009,100002,100009,100197,100002,100009,100038,100009,100002,100197,100038,100197,100002,100009	100197,100002
13502002	100197,100002,100017,100009,100002,100009,100038	100009
12901004	100009	100197
12901004	100197,100007,100197,100054,100078,100009,100007,100001,100138,100197,100009,100002,100197,100197	100197
12901004	100197,100009,100009,100009,100002,100009	100009
12901004	100009,100197,100197,100009,100197,100197,100197,100009,100009,100001,100009,100007,100009,100002,100009,100009,100197,100012,100197,100007,100197	100009
12901004	100009,100197,100009,100002,100197,100018,100009,100010,100002,100197,100078,100054,100197,100009,100197,100002,100009,100009,100002,100009,100138,100012,100197,100197,100002	100197
12901004	100009,100197,100197,100197,100197,100009,100009,100009,100197,100009,100112,100009,100007,100002,100197,100007,100054,100174,100197,100197,100009	100197,100002
12901004	100009,100001,100009,100001,100009,100002,100009,100007,100009,100007,100197,100197	100197,100017,100002
12901004	100009,100197,100197,100009,100078,100054,100197,100009,100010,100009,100027,100007,100009,100009,100009,100197,100197,100007,100197,100009,100197	100197,100002
12901004	100009,100007,100197,100009,100009,100009,100197,100197,100002	100197
12901004	100197,100197,100009,100009,100197	100009
12901004	100009,100001,100009,100002,100009,100007,100009,100197,100002,100197	100197,100002,100078
20201001	100197,100032,100197,100009,100056,100009,100009,100197,100056,100059,100197,100007	100197,100259,100021
22401002	100007,100007,100009	100197,100007,100011
22401002	100009,100197,100112	100197
22401002	100009,100007,100007,100197	100197,100007
13502002	100009,100197,100197,100009,100035,100007,100223,100009,100009,100002,100009,100009,100002,100009,100078,100009,100197,100009,100197,100012,100007,100197,100002,100197,100081,100002,100223,100009	100197
13502002	100009,100197,100197,100197,100197,100197,100197,100009,100038,100197,100009,100007,100035,100009,100009,100002,100038,100009,100009	100197,100223,100009
13502002	100009,100197,100197,100009,100002,100012,100009,100223,100035,100007,100009,100009,100038,100009,100035,100007,100009,100009,100009,100197,100002,100223,100009,100009,100038,100197,100027	100197,100223,100002
13502002	100009,100009,100012,100009,100027,100009,100223,100009,100197,100002,100223,100009,100009,100038,100197,100197,100007,100197,100290,100197,100223,100027,100197,100007	100197,100038
13502002	100009,100009,100197,100009,100027,100038,100009,100223,100009,100002,100009,100197,100002,100009,100223,100009	100197,100223,100002
13502002	100009,100197,100009,100197,100009,100009,100009,100001,100009,100035,100007,100009,100009,100002,100009,100009,100223,100009,100002,100009,100009,100002,100035,100007,100009,100009,100009	100197,100038
13901016	100007,100118,100197,100085,100013,100069,100007,100007,100009,100056,100009,100023,100031,100094,100010,100009,100012,100009,100021,100036,100056,100106	100197,100063,100073,100031
13502002	100009,100009,100197,100197,100197,100009,100009,100038,100197,100009,100038,100001,100002,100197,100038,100012,100009,100197,100197,100007	100197,100007
13502002	100197,100009,100197,100197,100223,100009,100009,100197	100197
13502002	100009,100197,100197,100002,100012,100197,100197,100002,100223,100009,100197,100223,100027,100007,100002	100197
13502002	100197,100009,100009,100009,100002	100009
13502002	100009,100009,100197,100197,100197,100197,100009,100197,100012,100038,100197,100197,100007	100197,100223,100002
13502002	100009,100009,100197,100009,100035,100007,100009,100009,100038,100009,100002,100009,100223,100009,100009,100035,100007,100223,100009,100009,100009,100009,100081,100009,100009,100197,100002,100223,100009,100009,100038,100002,100009,100038,100223,100009,100081,100197,100007,100009,100197,100223,100077	100197,100002
13502002	100009,100197,100197,100197,100009,100002,100009,100223,100002,100009,100009,100197,100038,100002,100223,100197,100002,100009,100009,100002	100197,100007
13502002	100009,100197,100009,100009,100035,100007,100009,100009,100009,100290,100009	100009
13502002	100197,100197,100009,100038,100009,100197,100009,100009,100197,100223,100009,100197,100007,100197,100012	100197
13502002	100009,100197,100009,100197,100009,100009,100009,100197,100012,100009,100035,100007,100009,100009,100197,100002,100223,100009,100197,100002,100007,100197,100197	100197,100027,100223
13502002	100009,100197,100197,100197,100009,100009,100223,100009,100009,100009,100009,100009,100223,100197,100223,100009,100197,100009,100009,100009,100038,100002,100009,100197,100007,100174	100197,100223
13502002	100197,100009,100197,100197,100009,100009,100009,100009,100038,100009,100009,100002,100197,100009,100002,100197,100002,100223,100009,100009,100009,100038,100012,100009,100197,100007	100197,100002,100223,100038
20201001	100007,100007,100009,100197,100197,100197,100009,100035,100197,100056,100009,100094,100197,100285,100009,100056	100197,100048,100051
13502002	100009,100197,100197,100197,100009,100009,100009,100035,100027,100009,100007,100223,100009,100002,100038,100009,100009	100197,100038
13502002	100197,100009,100009	100009,100009
13502002	100197	100197,100007
13502002	100197	100197,100007
13502002	100009	100009
13502002	100009	100009,100009
13502002	100009,100009,100009,100009	100197,100197
13502002	100009,100009	100009
13502002	100009,100009,100009,100197,100197,100197	100197,100197,100002
13502002	100009,100009,100009	100197,100197
13502002	100009,100009	100009
13502002	100009,100197	100197,100007
13502002	100009,100009	100009
13502002	100009,100009	100197,100197
13502002	100197,100007,100009,100252,100009,100009,100136,100146,100009,100027	100197,100002,100007,100168
10301008	100009	100197
13502002	100009,100107,100223,100009,100002,100038,100009,100223,100007,100197,100197,100223,100197,100223,100007,100197,100002	100197,100223
13502002	100009,100223,100009,100223,100197,100223,100002,100009,100223,100197,100223,100197,100223,100081,100007,100197	100197,100012
13502002	100009,100197,100197,100009,100009,100197,100197,100197,100007,100009,100197,100007,100009,100038,100012,100009,100197,100002,100223,100009	100197,100223
13502002	100009,100197,100197,100009,100009,100197,100007	100009,100223,100009
13502002	100009,100007,100009,100223,100009,100223,100009,100223,100197,100007,100197,100197,100223,100197,100197,100223,100081,100197,100223	100197,100290,100059
13502002	100197,100290,100009,100010,100009,100223,100009,100107,100223,100009,100009,100007,100223,100009,100223,100197,100223,100007	100197,100223
13502002	100009,100009,100197,100009,100038,100009,100002,100009,100027,100223,100009,100009,100002,100009,100197,100007,100197,100038,100197,100012,100197,100223,100007	100197
13502002	100009,100007,100002,100038,100168,100197,100002,100009,100009,100114,100197,100002,100197,100002,100002,100009,100002,100038,100009,100002,100027,100007,100038	100197,100007
13502002	100168,100002,100009,100009,100018,100038,100007,100009,100038,100007,100009,100038,100009,100118,100197,100213,100009,100007	100197,100114
13502002	100197,100012,100009	100009,100223,100081
13502002	100002,100038,100002,100009,100009,100198,100007,100009	100009,100170,100038,100081
22201002	100009,100012,100009,100197,100056	100197,100056
13502002	100007,100009,100038,100002,100009,100009,100010,100007,100009,100038,100197,100002	100038
13502002	100197,100009,100197,100197,100197,100009,100002,100038,100197,100007,100038,100002,100009,100007	100197,100012
13502002	100009,100197,100002,100002,100038,100012,100007,100197,100038,100197	100197
13502002	100009,100197,100002,100002,100009,100009,100038,100009,100038,100197,100007	100197
13502002	100197,100007,100009,100009,100018,100038,100009,100009,100009,100032,100009,100027	100197,100054,100081,100007,100078
13502002	100197,100009,100197,100012,100197,100007	100009
13502002	100197,100002,100002,100002,100038,100002,100038,100038,100168,100009,100009,100197,100002,100009,100197,100002,100197,100197,100012,100285,100129,100038,100002,100009,100038,100197,100027,100009,100282,100027,100009,100007,100197,100007	100002
13502002	100009,100009,100009,100007,100002,100197,100002,100038,100197,100002,100009,100027,100009,100012,100017,100038,100009,100027,100009,100007,100009,100081,100007,100197,100010	100197,100027
13502002	100009,100002,100002,100009,100010,100007,100009,100081,100197,100012,100009	100197,100290
14001007	100009	100197
13502002	100002,100197,100002	100002
13502002	100168,100009,100197,100012,100007,100009,100002,100197,100012,100197,100036,100007	100009,100300
13502002	100009,100012,100197,100010,100007	100197,100223
13502002	100168,100197,100002,100197,100079,100009,100282,100027,100009,100021,100009,100038,100012,100009,100010,100009,100009,100007,100009,100129	100009,100081,100007
13502002	100197,100012,100197,100002,100009,100223,100009,100223	100223
13502002	100009,100253,100027,100002,100009,100009,100012,100009,100038,100009	100009,100010
13502002	100036,100197,100009,100168,100027,100002,100009,100009,100168,100027,100197,100197,100007,100197,100168,100038,100197,100183	100197,100010
13502002	100197,100012,100009,100007,100197,100009,100007,100009,100002,100012,100009,100002,100038,100197,100027,100168,100197,100197,100002,100038	100197,100038,100067
13502002	100197,100002,100038,100197,100038,100197,100002,100002	100197,100001
13502002	100197,100079,100009,100168,100027,100002,100009,100007,100009	100197,100012
13502002	100012	100002
13502002	100197,100197,100002,100009,100012,100027,100002,100009,100009,100038,100002,100009,100168,100002,100197,100007,100002,100197,100197,100078,100197,100007,100197,100081,100197,100168,100038,100002,100197,100027	100197,100012
13502002	100197,100002,100038,100038,100002,100002,100197,100009,100012,100009,100002,100009,100007,100009,100168,100027	100197
13502002	100009	100009
13502002	100002,100009,100197,100012	100009,100290
13502002	100197,100009,100223,100009,100002,100197,100007,100223,100197,100009,100012,100009,100197,100038,100081	100197,100002
13502002	100197,100038,100009,100038,100002	100197,100038
13502002	100197,100007,100002,100197,100081,100002,100197,100081,100038,100002,100138	100012
13502002	100009,100038,100197,100038	100009,100007
13502002	100038,100002,100007,100087	100009,100168
13502002	100197,100002,100038,100197,100002,100038,100009,100038,100012,100009,100007	100009
20201001	100007,100197,100007,100197,100009,100019,100282,100197,100007,100009,100007	100197,100019
10901004	100197,100013,100197,100012,100056	100197,100010
10901004	100197,100009,100110,100109,100145,100009,100285,100036,100010,100031	100009,100011,100007
14701003	100197,100007,100012,100009,100011	100009,100044,100059
13502002	100197,100009,100067,100009,100223,100009,100223,100009,100012,100009,100007,100009,100223,100002,100009,100223	100197,100223,100002
13502002	100009,100012,100009,100007,100223	100009
13502002	100009,100223,100009,100197,100223,100197,100007,100081	100197,100223
13502002	100197,100223,100009,100223,100009,100223,100009,100223,100197,100223,100007,100118,100117	100197
13502002	100197,100002,100009,100223,100009,100223,100197,100223,100010,100197,100007,100197,100223,100197,100002	100197,100223
20201001	100012,100110,100197,100046,100009,100056,100009	100197,100056
11102004	100197,100197,100197,100056	100197,100007
11102004	100009,100009,100009,100197,100007,100056,100009,100056,100197	100197
13702002	100009,100009,100197,100197	100197
20201001	100197,100197,100009,100007	100009,100110
20201001	100009,100009,100032,100197,100024,100009,100056,100197	100197,100002,100024
11501002	100009,100253,100009,100031	100197,100056
10301008	100009	100009
10301008	100009,100009,100297	100009
11102004	100197,100007	100197,100007,100013
10301008	100009,100197,100009,100031,100038,100009,100056	100197,100056
10301008	100009,100056	100038
13003001	100011	100009,100031,100030,100253
10301008	100197,100009,100197,100056,100013	100009,100031
13003001	100227,100197	100009,100056
20201001	100197,100197	100009
20201001	100197,100009,100197,100197,100197,100197,100197,100009,100009	100009
